row_id,swapped,query_sic,old_top1_sic,new_top1_sic
7925770,False,3rd Pty,3rd Pty,3rd Pty
7925771,False,3rd Pty,3rd Pty,3rd Pty
7925772,False,3rd Pty,3rd Pty,3rd Pty
7925773,False,,,
7925774,False,,,
7925775,False,Education-Other,Education-Other,Education-Other
7925776,False,,,
7925777,False,,,
7925778,False,,,
7925779,False,Financial,Financial,Financial
7925786,False,SMERF-Social,SMERF-Social,SMERF-Social
7925789,False,SMERF-Social,SMERF-Social,SMERF-Social
7925797,False,Tour Groups,Tour Groups,Tour Groups
7925798,False,,,
7925799,False,Education-Other,Education-Other,Education-Other
7925800,False,Services-General,Services-General,Services-General
7925801,False,Services-General,Services-General,Services-General
7925802,False,,,
7925803,False,,,
7925804,False,,,
7925805,False,,,
7925806,False,,,
7925807,False,,,
7925808,False,,,
7925810,False,Education-Other,Education-Other,Education-Other
7925811,False,,,
7925812,False,,,
7925813,False,,,
7925814,False,,,
7925815,False,,,
7925816,False,,,
7925817,False,,,
7925819,False,Technology,Technology,Technology
7925820,False,,,
7925821,False,,,
7925822,False,,,
7925823,False,,,
7925824,False,,,
7925825,False,,,
7925826,False,,,
7925827,False,Tour Groups,Tour Groups,Tour Groups
7925830,False,3rd Pty,3rd Pty,3rd Pty
7925831,False,Transportation,Transportation,Transportation
7925832,False,Publishing,Publishing,Publishing
7925833,False,,,
7925834,False,SMERF-Social,SMERF-Social,SMERF-Social
7925835,False,SMERF-Social,SMERF-Social,SMERF-Social
7925836,False,SMERF-Social,SMERF-Social,SMERF-Social
7925837,False,SMERF-Social,SMERF-Social,SMERF-Social
7925838,False,SMERF-Social,SMERF-Social,SMERF-Social
7925839,False,SMERF-Social,SMERF-Social,SMERF-Social
7925840,False,,,
7925841,False,,,
7925842,False,Consulting,Consulting,Consulting
7925843,False,Education-Other,Education-Other,Education-Other
7925844,False,,,
7925845,False,,,
7925846,False,Advertising,Advertising,Advertising
7925849,False,,,
7925850,False,,,
7925851,False,Consulting,Consulting,Consulting
7925854,False,SMERF-Social,SMERF-Social,SMERF-Social
7925855,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7925856,False,Technology,Technology,Technology
7925857,False,Technology,Technology,Technology
7925858,False,Legal,Legal,Legal
7925859,False,Manufacturing,Manufacturing,Manufacturing
7925863,False,,,
7925868,False,Services-General,Services-General,Services-General
7925869,False,Technology,Technology,Technology
7925870,False,,,
7925871,False,,,
7925872,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7925874,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7925875,False,Sports-Not Yet Classified,3rd Pty,3rd Pty
7925876,False,,,
7925877,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925878,False,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7925879,False,SMERF-Social,SMERF-Social,SMERF-Social
7925880,False,Construction/Archit,Construction/Archit,Construction/Archit
7925881,False,Construction/Archit,Construction/Archit,Construction/Archit
7925882,False,Media,Media,Media
7925883,False,Medical/Health,Medical/Health,Medical/Health
7925884,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925887,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7925888,False,CVBs,CVBs,CVBs
7925889,False,,,
7925890,True,,,Consulting
7925891,False,,,
7925892,False,,,
7925893,True,,,
7925894,False,,,
7925895,True,,,Consulting
7925896,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7925897,False,Food & Beverage,Food & Beverage,Food & Beverage
7925898,False,,,
7925899,False,Tour Groups,Tour Groups,Tour Groups
7925900,False,Consulting,Consulting,Consulting
7925901,False,Services-General,Services-General,Services-General
7925902,False,Food & Beverage,Food & Beverage,Food & Beverage
7925903,False,Food & Beverage,Food & Beverage,Food & Beverage
7925904,False,Food & Beverage,Food & Beverage,Food & Beverage
7925905,False,,,
7925906,False,,,
7925911,False,3rd Pty,3rd Pty,3rd Pty
7925912,False,House Account,House Account,House Account
7925913,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925914,False,,,
7925915,False,,,
7925916,False,,,
7925917,False,,,
7925918,False,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7925919,False,Tour Groups,Tour Groups,Tour Groups
7925920,False,,,
7925922,False,,,
7925923,False,,,
7925924,False,,,
7925929,False,,,
7925930,False,,,
7925931,False,,,
7925932,False,,,
7925933,False,,,
7925934,False,,,
7925935,False,,,
7925936,False,Medical/Health,Medical/Health,Medical/Health
7925937,False,,,
7925938,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925939,False,,,
7925940,False,,,
7925941,False,,,
7925942,False,,,
7925943,False,,,
7925944,False,,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925945,False,,,
7925946,False,,,
7925947,False,,,
7925948,False,,,
7925949,False,,,
7925950,False,,,
7925951,False,,,
7925952,False,,,
7925953,False,Insurance,Insurance,Insurance
7925954,False,,,
7925955,False,,,
7925956,False,,,
7925958,False,Financial,Financial,Financial
7925959,False,,,
7925960,False,,,
7925961,True,,,3rd Pty
7925962,False,Manufacturing,Manufacturing,Manufacturing
7925963,False,,,
7925964,False,,,
7925965,False,Financial,Financial,Financial
7925966,False,Consulting,Consulting,Consulting
7925967,False,,,
7925968,False,,,
7925969,False,SMERF-Social,SMERF-Social,SMERF-Social
7925970,False,,,
7925971,False,,,
7925972,False,Media,Media,Media
7925976,False,,,
7925977,False,,,
7926001,False,,,
7926002,False,,,
7926003,False,,,
7926004,False,,,
7926005,False,,,
7926006,False,Sports-Prof,Sports-Prof,Sports-Prof
7926007,False,,,
7926008,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7926009,False,Insurance,Insurance,Insurance
7926010,False,Insurance,Insurance,Insurance
7926012,False,,,
7926013,False,,,
7926018,False,,,
7926019,False,,,
7926020,False,,,
7926022,False,,,
7926023,False,,,
7926024,False,,,
7926029,False,,,
7926030,False,,,
7926031,False,Insurance,Insurance,Insurance
7926032,False,,,
7926033,False,,,
7926034,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7926036,False,,,
7926038,False,,,
7926039,False,,,
7926040,False,,,
7926042,False,SMERF-Social,SMERF-Social,SMERF-Social
7926043,False,Medical/Health,Medical/Health,Medical/Health
7926044,False,,,
7926045,False,Financial,Financial,Financial
7926046,False,,,
7926054,True,Real Estate,Real Estate,Real Estate
7926056,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7926057,False,,,
7926058,False,,,
7926060,False,,,
7926061,False,Education-Other,Education-Other,Education-Other
7926062,False,SMERF-Social,SMERF-Social,SMERF-Social
7926063,False,SMERF-Social,SMERF-Social,SMERF-Social
7926064,False,SMERF-Social,SMERF-Social,SMERF-Social
7926065,False,SMERF-Social,SMERF-Social,SMERF-Social
7926069,False,SMERF-Social,SMERF-Social,SMERF-Social
7926071,False,,,
7926072,False,,,
7926074,False,,,
7926077,False,,,
7926080,False,,,
7926081,False,,,
7926082,False,,,
7926083,False,,,
7926085,False,,,
7926088,False,,,
7926089,False,,,
7926091,False,,,
7926092,False,,,
7926093,False,,,
7926097,False,,,
7926099,False,Education-Other,Education-Other,Education-Other
7926100,False,Financial,Financial,Financial
7926102,False,,,
7926103,False,,,
7926104,False,,,
7926105,False,,,
7926106,False,,,
7926107,False,Entertainment,Entertainment,Entertainment
7926108,False,,,
7926109,False,,,
7926114,False,,,
7926117,False,Technology,Technology,Technology
7926118,False,,,
7926120,False,,,
7926121,False,,,
7926122,False,,,
7926124,False,,,
7926125,False,,,
7926126,False,,,
7926128,False,,,
7926133,False,,,
7926135,False,,,
7926136,False,,,
7926138,False,,,
7926139,False,,,
7926154,False,,,
7926155,False,,,
7926157,False,,,
7926158,False,,,
7926159,False,,,
7926160,False,,,
7926161,False,,,
7926162,False,,,
7926163,False,,,
7926164,False,,,
7926171,False,,,
7926173,True,Retail Stores/Wholesale Outlets,,Retail Stores/Wholesale Outlets
7926174,False,,,
7926175,False,,,
7926176,False,,,
7926177,False,Consulting,Consulting,Consulting
7926178,False,,,
7926179,False,,,
7926180,False,,,
7926181,False,,,
7926183,False,,,
7926184,False,,,
7926185,False,,,
7926186,False,,,
7926187,False,,,
7926188,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7926189,False,,,
7926190,False,Tour Groups,Tour Groups,Tour Groups
7926191,False,,,
7926192,False,,,
7926193,False,Financial,Financial,Financial
7926194,False,,,
7926195,False,,,
7926196,False,,,
7926197,False,Insurance,Insurance,Insurance
7926198,False,,,
7926199,False,,,
7926200,False,,,
7926201,False,Consumer Products,Consumer Products,Consumer Products
7926202,False,,,
7926203,False,,,
7926204,False,Tour Groups,Tour Groups,Tour Groups
7926205,False,,,
7926206,False,,,
7926207,False,,,
7926208,False,,,
7926209,False,,,
7926210,False,Medical/Health,Medical/Health,Medical/Health
7926211,False,Financial,Financial,Financial
7926212,False,,,
7926213,False,,,
7926220,False,,,
7926223,False,,,
7926227,False,Publishing,Publishing,Publishing
7926228,False,Insurance,Insurance,Insurance
7926229,False,,,
7926230,False,,,
7926231,False,,,
7926232,False,,,
7926233,False,,,
7926234,False,,,
7926235,False,Technology,Technology,Technology
7926236,False,,,
7926237,False,,,
7926238,False,,,
7926239,False,,,
7926240,False,,,
7926241,False,,,
7926242,False,,,
7926243,False,,,
7926244,False,,,
7926245,False,,,
7926246,False,,,
7926247,False,,,
7926248,False,,,
7926249,False,,,
7926250,False,,,
7926251,False,,Medical/Health,Medical/Health
7926252,False,,,
7926253,False,,,
7926254,False,,,
7926255,False,Medical/Health,Medical/Health,Medical/Health
7926256,False,,,
7926257,False,,,
7926258,False,,,
7926259,False,Technology,Technology,Technology
7926260,False,,,
7926261,False,Consulting,Consulting,Consulting
7926262,False,Utilities,Utilities,Utilities
7926263,False,,,
7926264,False,,,
7926265,False,,,
7926266,False,Insurance,Insurance,Insurance
7926267,False,,,
7926268,False,,,
7926269,False,,,
7926270,False,,,
7926271,False,,,
7926272,False,,,
7926273,False,,,
7926274,False,,,
7926275,False,,,
7926277,False,3rd Pty,3rd Pty,3rd Pty
7926278,False,,,
7926279,False,,,
7926280,False,,,
7926281,False,Legal,Legal,Legal
7926282,False,Chemicals / Oil,Chemicals / Oil,Chemicals / Oil
7926283,False,,,
7926284,False,Legal,Legal,Legal
7926285,False,Medical/Health,Medical/Health,Medical/Health
7926286,False,,,
7926289,False,,,
7926290,False,,,
7926291,False,,,
7926292,False,,,
7926293,False,,,
7926294,False,,,
7926295,False,,,
7926296,False,,Technology,Technology
7926297,False,,,
7926298,False,,,
7926299,False,,,
7926300,False,Legal,Legal,Legal
7926301,False,,,
7926302,False,,,
7926303,False,,,
7926304,False,,,
7926305,False,,,
7926306,False,,,
7926307,False,,,
7926308,False,Medical/Health,Medical/Health,Medical/Health
7926309,False,,,
7926310,False,,,
7926311,False,,,
7926313,False,,,
7926314,False,,,
7926315,False,,,
7926316,False,Government,Government,Government
7926317,False,Media,Media,Media
7926318,False,,,
7926319,False,,,
7926320,False,,,
7926321,False,,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7926322,False,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7926323,False,,,
7926324,False,,,
7926325,False,,,
7926326,False,,,
7926327,False,,,
7926328,False,,,
7926329,False,,,
7926330,False,,,
7926331,False,,,
7926332,False,,,
7926333,False,,,
7926334,False,,,
7926335,False,,,
7926336,False,,,
7926337,False,,,
7926339,False,,,
7926340,False,,,
7926341,False,,,
7926342,False,Food & Beverage,Food & Beverage,Food & Beverage
7926343,True,Government,,Government
7926344,False,,,
7926345,False,,,
7926346,False,,,
7926347,False,,,
7926348,False,Medical/Health,Medical/Health,Medical/Health
7926349,False,,,
7926350,False,Medical/Health,Medical/Health,Medical/Health
7926351,False,,,
7926352,False,,,
7926353,False,,,
7926354,False,,,
7926355,False,travel/transport,travel/transport,travel/transport
7926356,False,,,
7926357,False,,,
7926358,False,Technology,Technology,Technology
7926359,False,Insurance,Insurance,Insurance
7926360,False,,,
7926361,False,,,
7926362,False,,,
7926363,False,Medical/Health,Medical/Health,Medical/Health
7926364,False,,,
7926365,False,Insurance,Insurance,Insurance
7926366,False,,,
7926367,False,,,
7926368,False,,,
7926370,False,,,
7926371,False,,,
7926372,False,,,
7926373,False,,,
7926374,False,Communications,Communications,Communications
7926375,False,,,
7926376,False,,,
7926377,False,,,
7926378,False,,,
7926379,False,,,
7926380,False,,,
7926381,False,,,
7926382,False,,,
7926383,False,,,
7926384,False,,,
7926385,False,,,
7926386,False,,,
7926387,False,,,
7926389,False,,,
7926390,False,,,
7926395,False,,,
7926396,False,,,
7926397,False,,,
7926398,False,,,
7926399,True,Technology,Financial,Technology
7926400,False,,,
7926401,False,Education-Other,Education-Other,Education-Other
7926402,False,Construction/Archit,Construction/Archit,Construction/Archit
7926403,False,Medical/Health,Medical/Health,Medical/Health
7926404,False,,,
7926406,False,,,
7926407,False,SMERF-Social,SMERF-Social,SMERF-Social
7926408,False,,,
7926409,False,Insurance,Insurance,Insurance
7926410,False,Medical/Health,Medical/Health,Medical/Health
7926412,False,,,
7926413,False,,,
7926415,False,,,
7926416,False,,,
7926417,False,,,
7926418,False,Technology,Technology,Technology
7926419,False,,,
7926420,False,,,
7926422,False,,,
7926423,False,,,
7926424,False,,,
7926425,False,,,
7926426,False,,,
7926427,False,,,
7926428,False,,,
7926437,False,Medical/Health,Medical/Health,Medical/Health
7926438,False,,,
7926439,False,,,
7926440,False,,,
7926441,False,,,
7926442,False,,,
7926443,False,,,
7926444,False,,,
7926445,False,Technology,Technology,Technology
7926446,False,,,
7926447,False,,,
7926448,False,,,
7926449,True,Publishing,,Publishing
7926451,False,services-general,services-general,services-general
7926452,False,,,
7926453,False,,,
7926454,False,,,
7926455,False,,,
7926456,False,,,
7926457,False,,,
7926458,False,,,
7926459,False,,,
7926460,False,,,
7926461,False,,,
7926462,False,,,
7926463,False,,,
7926464,False,,,
7926465,False,,,
7926466,False,Consulting,Consulting,Consulting
7926467,False,,,
7926469,False,,,
7926470,False,Financial,Financial,Financial
7926471,False,,,
7926472,False,,,
7926473,False,,,
7926474,False,,,
7926475,False,,,
7926476,False,,,
7926477,False,,,
7926478,False,Medical/Health,Medical/Health,Medical/Health
7926479,False,,,
7926480,False,Publishing,Publishing,Publishing
7926481,False,,,
7926482,False,,,
7926483,False,,,
7926484,False,,,
7926485,False,Construction/Archit,Construction/Archit,Construction/Archit
7926486,False,,Tour Groups,Tour Groups
7926487,False,,,
7926488,False,,,
7926489,False,,,
7926490,False,,,
7926491,False,,,
7926492,False,SMERF-Social,SMERF-Social,SMERF-Social
7926493,False,Real Estate,Real Estate,Real Estate
7926494,False,,,
7926495,False,,,
7926496,False,3rd Pty,3rd Pty,3rd Pty
7926497,False,3rd Pty,3rd Pty,3rd Pty
7926498,False,,,
7926499,False,,3rd Pty,3rd Pty
7926500,False,,,
7926501,False,3rd Pty,3rd Pty,3rd Pty
7926502,False,,,
7926503,False,,,
7926504,False,,,
7926505,False,Technology,Technology,Technology
7926506,False,Technology,Technology,Technology
7926507,False,3rd Pty,3rd Pty,3rd Pty
7926508,False,3rd Pty,3rd Pty,3rd Pty
7926509,False,3rd Pty,3rd Pty,3rd Pty
7926510,False,,,
7926511,False,,,
7926512,False,,,
7926513,False,Services-General,Services-General,Services-General
7926514,False,Technology,Technology,Technology
7926515,False,,,
7926516,False,,,
7926517,False,Tour Groups,Tour Groups,Tour Groups
7926518,False,Technology,Technology,Technology
7926519,False,,,
7926523,False,,,
7926524,False,,,
7926525,False,,,
7926526,False,,,
7926527,False,,,
7926528,False,,,
7926529,False,,,
7926530,False,,,
7926531,False,,,
7926532,False,,,
7926533,False,,,
7926534,False,,,
7926535,False,,,
7926536,False,,,
7926537,False,,,
7926538,False,Chemicals / Oil,Chemicals / Oil,Chemicals / Oil
7926539,True,,,Entertainment
7926540,False,,,
7926541,True,,,Consulting
7926542,False,Financial,Financial,Financial
7926543,False,,,
7926544,False,,,
7926545,False,,,
7926546,False,,,
7926548,False,Financial,Financial,Financial
7926549,False,,,
7926550,False,,,
7926551,False,SMERF-Social,SMERF-Social,SMERF-Social
7926552,False,,,
7926553,False,Financial,Financial,Financial
7926554,False,,,
7926555,False,,,
7926556,False,,,
7926557,False,,,
7926559,False,,,
7926560,False,,,
7926561,False,Consulting,Financial,Financial
7926563,False,Financial,Financial,Financial
7926564,False,,,
7926565,False,Technology,Technology,Technology
7926566,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7926567,False,Medical/Health,Medical/Health,Medical/Health
7926568,False,,,
7926569,False,,,
7926570,False,,,
7926571,False,Technology,Technology,Technology
7926574,False,Construction/Archit,Construction/Archit,Construction/Archit
7926576,False,,,
7926577,False,,,
7926578,False,,,
7926581,False,Services-General,Services-General,Services-General
7926584,False,,,
7926587,False,,,
7926588,False,,,
7926589,False,,,
7926593,False,,,
7926594,False,,,
7926595,False,,,
7926596,False,,,
7926598,False,,,
7926602,False,,,
7926604,False,Manufacturing,Manufacturing,Manufacturing
7926605,False,,,
7926606,False,,,
7926607,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7926608,False,,,
7926609,False,Insurance,Insurance,Insurance
7926610,False,,,
7926611,False,,,
7926612,False,,,
7926613,False,,,
7926614,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7926637,False,Financial,Financial,Financial
7926638,False,Technology,Technology,Technology
7926639,False,,,
7926640,False,Accounting,Accounting,Accounting
7926641,False,Accounting,Accounting,Accounting
7926642,False,Financial,Financial,Financial
7926643,False,,,
7926644,True,Sports-Not Yet Classified,Technology,Sports-Not Yet Classified
7926645,False,Chemicals / Oil,Chemicals / Oil,Chemicals / Oil
7926646,False,Communications,Communications,Communications
7926647,False,Technology,Technology,Technology
7926648,False,Consulting,Consulting,Consulting
7926649,False,Entertainment,Entertainment,Entertainment
7926650,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7926651,False,Medical/Health,Medical/Health,Medical/Health
7926652,False,Medical/Health,Medical/Health,Medical/Health
7926653,False,Technology,Technology,Technology
7926654,False,Technology,Technology,Technology
7926655,False,,,
7926656,False,3rd Pty,3rd Pty,3rd Pty
7926657,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7926658,False,Insurance,Insurance,Insurance
7926659,False,Education-Other,Education-Other,Education-Other
7926660,False,,,
7926661,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7926662,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7926663,False,Construction/Archit,Construction/Archit,Construction/Archit
7926664,False,,,
7926665,False,Entertainment,Entertainment,Entertainment
7926666,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7926667,False,,,
7926668,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7926669,False,,,
7926670,False,Education-Other,Education-Other,Education-Other
7926671,False,Consumer Products,Consumer Products,Consumer Products
7926672,False,Technology,Technology,Technology
7926673,False,,,
7926674,False,Legal,Legal,Legal
7926675,False,Legal,Legal,Legal
7926676,False,Technology,Technology,Technology
7926677,False,Consulting,Consulting,Consulting
7926678,False,Technology,Technology,Technology
7926679,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7926680,False,Technology,Technology,Technology
7926681,False,Manufacturing,Manufacturing,Manufacturing
7926682,False,Technology,Technology,Technology
7926683,False,Services-General,Services-General,Services-General
7926684,False,Utilities,Utilities,Utilities
7926693,True,Advertising,Communications,Advertising
7926694,False,Technology,Technology,Technology
7926695,False,,,
7926696,False,,,
7926697,False,Insurance,Insurance,Insurance
7926698,False,,,
7926699,False,Financial,Financial,Financial
7926700,False,Financial,Financial,Financial
7926701,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7926702,False,,,
7926703,False,Technology,Technology,Technology
7926704,False,Aerospace & Engineering,Aerospace & Engineering,Aerospace & Engineering
7926705,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7926706,False,Technology,Technology,Technology
7926707,False,Entertainment,Entertainment,Entertainment
7926708,False,,,
7926709,False,,,
7926710,True,Technology,3rd Pty,Technology
7926724,False,Media,Media,Media
7926735,False,Education-Other,Education-Other,Education-Other
7926736,False,Government,Government,Government
7926737,False,Technology,Technology,Technology
7926738,False,,,
7926739,False,Medical/Health,Medical/Health,Medical/Health
7926740,False,Technology,Technology,Technology
7926741,False,Tour Groups,Tour Groups,Tour Groups
7926742,True,Communications,Pharmaceuticals,Communications
7926743,False,Medical/Health,Medical/Health,Medical/Health
7926744,False,Medical/Health,Medical/Health,Medical/Health
7926745,False,Medical/Health,Medical/Health,Medical/Health
7926746,False,Services-General,Services-General,Services-General
7926747,False,Manufacturing,Manufacturing,Manufacturing
7926748,False,Technology,Technology,Technology
7926749,False,Financial,Financial,Financial
7926750,False,,,
7926751,False,Technology,Technology,Technology
7926752,False,Technology,Technology,Technology
7926753,False,Education-Other,Education-Other,Education-Other
7926754,False,Technology,Technology,Technology
7926755,False,Services-General,Services-General,Services-General
7926756,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7926757,False,Consulting,Consulting,Consulting
7926758,False,Medical/Health,Medical/Health,Medical/Health
7926759,False,Technology,Technology,Technology
7926760,False,,,
7926761,False,,,
7926762,False,Services-General,Services-General,Services-General
7926763,False,,,
7926764,False,Medical/Health,Medical/Health,Medical/Health
7926765,False,Consulting,Consulting,Consulting
7926766,False,3rd Pty,3rd Pty,3rd Pty
7926767,False,Legal,Legal,Legal
7926768,False,Education-Other,Education-Other,Education-Other
7926769,False,Consulting,Consulting,Consulting
7926770,False,Consulting,Consulting,Consulting
7926771,False,,,
7926772,False,,,
7926773,False,Insurance,Insurance,Insurance
7926774,False,Insurance,Insurance,Insurance
7926775,False,,,
7926776,False,,,
7926781,False,Technology,Technology,Technology
7926788,False,Construction/Archit,Construction/Archit,Construction/Archit
7926789,False,Consulting,Consulting,Consulting
7926790,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7926791,False,SMERF-Clubs/Non-Profit,Education-Other,Education-Other
7926792,False,Financial,Financial,Financial
7926793,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7926794,False,Manufacturing,Manufacturing,Manufacturing
7926795,False,Technology,Technology,Technology
7926796,False,,,
7926797,False,,,
7926798,False,Manufacturing,Manufacturing,Manufacturing
7926799,False,Education-Other,Education-Other,Education-Other
7926800,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7926801,False,Aerospace & Engineering,Aerospace & Engineering,Aerospace & Engineering
7926802,False,Services-General,Services-General,Services-General
7926803,False,,,
7926804,False,Tour Groups,Tour Groups,Tour Groups
7926805,False,Automotive,Automotive,Automotive
7926806,False,Services-General,Services-General,Services-General
7926807,False,Services-General,Services-General,Services-General
7926808,False,Technology,Technology,Technology
7926809,False,Communications,Communications,Communications
7926810,False,Medical/Health,Medical/Health,Medical/Health
7926811,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7926812,False,Technology,Technology,Technology
7926813,False,Consulting,Consulting,Consulting
7926814,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7926815,False,,,
7926816,False,,,
7926817,False,Manufacturing,Manufacturing,Manufacturing
7926818,False,Tour Groups,Tour Groups,Tour Groups
7926819,False,Technology,Technology,Technology
7926820,False,,,
7926822,False,3rd Pty,3rd Pty,3rd Pty
7926823,False,3rd Pty,3rd Pty,3rd Pty
7926824,False,,,
7926825,False,Technology,Technology,Technology
7926826,False,,,
7926827,False,,,
7926828,False,Tour Groups,Tour Groups,Tour Groups
7926833,False,,,
7926834,False,Technology,Technology,Technology
7926835,False,Consulting,Consulting,Consulting
7926836,False,3rd Pty,3rd Pty,3rd Pty
7926837,False,3rd Pty,3rd Pty,3rd Pty
7926838,False,,,
7926839,False,,3rd Pty,3rd Pty
7926840,False,Tour Groups,Tour Groups,Tour Groups
7926844,False,,,
7926845,False,,,
7926846,False,,,
7926847,False,,,
7926848,False,,,
7926849,False,,,
7926850,False,,,
7926851,False,Consulting,Consulting,Consulting
7926852,False,,,
7926853,False,,,
7926854,False,,,
7926855,False,,,
7926856,False,,,
7926857,False,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni
7926858,False,,,
7926859,False,,,
7926860,False,,,
7926861,False,Technology,Technology,Technology
7926862,False,Financial,Financial,Financial
7926863,False,,,
7926864,False,Agriculture,Agriculture,Agriculture
7926865,False,,,
7926866,False,,,
7926867,False,Medical/Health,Medical/Health,Medical/Health
7926868,False,,,
7926869,False,,,
7926870,False,Hospitality,Hospitality,Hospitality
7926871,False,,,
7926872,False,,,
7926873,False,Medical/Health,Medical/Health,Medical/Health
7926874,False,,,
7926875,False,Food & Beverage,Food & Beverage,Food & Beverage
7926876,False,,,
7926877,False,,,
7926878,False,,,
7926879,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7926880,False,,,
7926881,False,,,
7926882,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7926883,False,,,
7926892,False,3rd Pty,3rd Pty,3rd Pty
7926893,False,,,
7926894,False,,,
7926895,False,,,
7926896,False,,,
7926897,False,,,
7926898,False,,,
7926899,False,,,
7926900,False,Publishing,Publishing,Publishing
7926901,False,Financial,Financial,Financial
7926902,False,,Technology,Technology
7926903,False,,,
7926904,False,,Technology,Technology
7926905,False,,,
7926906,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7926907,False,,,
7926909,False,Medical/Health,Medical/Health,Medical/Health
7926910,False,Technology,Technology,Technology
7926911,False,,,
7926912,False,,,
7926913,False,,,
7926914,False,,,
7926915,False,,,
7926918,False,,,
7926919,False,,,
7926920,False,,,
7926921,False,,,
7926922,False,,,
7926923,False,,,
7926924,False,Technology,Technology,Technology
7926925,False,,,
7926926,False,,,
7926927,False,,,
7926928,False,Education-Other,Education-Other,Education-Other
7926929,False,,,
7926930,False,,,
7926931,False,,,
7926932,False,,,
7926933,False,,,
7926934,False,,,
7926935,False,,,
7926936,False,,,
7926937,False,3rd Pty,3rd Pty,3rd Pty
7926938,False,,,
7926939,False,,,
7926940,False,,,
7926941,False,,,
7926942,False,,,
7926943,False,,,
7926944,False,,,
7926945,False,,,
7926946,False,,,
7926947,False,,,
7926948,False,,,
7926949,False,SMERF-Social,SMERF-Social,SMERF-Social
7926950,False,Real Estate,Real Estate,Real Estate
7926951,False,Agriculture,Agriculture,Agriculture
7926952,False,,,
7926953,False,,,
7926954,False,Food & Beverage,Food & Beverage,Food & Beverage
7926955,False,,,
7926956,False,,,
7926957,False,Utilities,Utilities,Utilities
7926958,False,,,
7926959,True,Tour Groups,,Tour Groups
7926960,False,,,
7926961,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7926962,False,,Medical/Health,Medical/Health
7926963,False,,,
7926964,False,,,
7926965,False,,,
7926966,False,,,
7926967,False,Education-Other,Education-Other,Education-Other
7926968,False,,,
